2515220	4.179	3.806	4.212	4.471	4.600	4.250		0.641	0.208	0.300	0.864	2.507		0.137	0.364	0.290	0.020	0.188
2515794	4.395	4.433	4.570	4.479	4.550	4.280		625018258.733	194996363.976	286262533567.363	52423095208556.242	582.660		0.176	0.305	0.335	0.065	0.120
275870	4.250	4.105	4.588	4.647	4.611	4.579		0.752	2.480	0.571	1.089	9.396		0.042	0.160	0.206	0.039	0.553
150849	3.738	3.845	3.358	4.246	4.055	4.000		354649.141	27.892	0.000	7435696755513004916736.000	0.000		0.314	0.118	0.105	0.129	0.334
229681	4.183	4.232	4.089	4.843	4.615	4.306		1.972	0.022	2.066	1.941	1.829		0.111	0.297	0.371	0.010	0.212
2514871	4.524	4.346	4.292	4.932	4.818	4.633		2.515	0.210	9.873	1.409	5.071		0.111	0.360	0.367	0.010	0.151
2516182	4.600	4.250	4.625	4.167	4.679	4.345		0.797	6.244	0.201	1.270	1.188		0.080	0.260	0.258	0.050	0.353
816807	4.384	4.727	4.410	4.295	4.537	4.578		1.510	2.787	0.002	1.366	0.401		0.148	0.297	0.310	0.020	0.226
2515561	3.426	3.569	3.500	3.489	3.833	3.764		1.694	0.357	0.299	3.224	7.682		0.174	0.401	0.109	0.038	0.278
1027899	4.293	4.259	4.554	3.786	4.500	4.379		1.246	1.665	0.073	1.697	3.092		0.105	0.288	0.287	0.018	0.302
254577	3.340	3.362	3.095	4.585	3.375	3.532		5.126	15.774	0.017	3.024	0.634		0.097	0.486	0.243	0.029	0.145
307334	4.800	4.400	4.600	3.500	5.000	4.900		1.217	1.254	0.753	1.732	5.000		0.075	0.237	0.338	0.024	0.326
209142	3.404	3.590	3.000	4.419	3.897	3.579		2.208	0.445	0.014	1.936	3.583		0.059	0.553	0.235	0.024	0.129
235997	4.338	4.240	3.980	4.912	4.275	4.373		4.594	15.336	0.017	1.335	0.430		0.047	0.419	0.139	0.012	0.382
629618	4.383	4.103	4.403	4.726	4.582	4.362		0.074	0.189	2.845	1.030	0.089		0.113	0.425	0.270	0.018	0.174
235516	2.444	3.320	2.333	3.435	2.400	2.958		8.282	5.152	0.044	0.859	0.911		0.217	0.263	0.275	0.071	0.174
479046	3.667	4.000	3.800	4.200	4.000	3.600		0.892	1.648	0.409	0.976	1.268		0.304	0.322	0.208	0.039	0.127
543556	2.432	2.735	3.032	1.852	3.294	2.514		2.088	2.327	0.987	6.458	0.523		0.116	0.187	0.352	0.027	0.319
203222	3.250	3.613	3.167	4.357	3.806	3.400		2.281	0.469	0.289	1.404	1.354		0.056	0.415	0.227	0.017	0.285
534703	3.685	3.609	3.600	4.277	4.061	3.898		0.405	8.054	0.132	1.438	1.748		0.105	0.377	0.263	0.011	0.243
91519	3.867	3.933	3.800	3.714	4.200	4.067		1.666	4.857	0.384	2.423	1.686		0.043	0.367	0.314	0.053	0.223
2514252	2.900	3.151	2.765	3.894	3.396	3.060		0.401	1.274	0.079	1.177	4.933		0.086	0.356	0.383	0.009	0.166
2515993	4.164	4.030	4.153	4.811	4.592	4.180		0.015	8328.886	4951782661206.653	2.416	1389.317		0.110	0.290	0.379	0.007	0.214
306761	4.030	3.952	4.016	3.918	4.403	4.177		0.097	4.280	0.067	4.332	1.568		0.245	0.272	0.220	0.016	0.247
209387	4.299	3.771	4.410	4.783	4.489	4.392		307965.253	5813988.947	0.000	17114399.938	0.348		0.104	0.209	0.357	0.091	0.238
254557	3.508	3.796	3.383	4.479	4.000	3.654		1.781	2.621	0.002	1.875	8.689		0.094	0.288	0.228	0.024	0.366
230558	4.217	4.000	3.902	4.818	4.408	4.458		2.073	481.393	1259.733	1.145	1.864		0.132	0.282	0.386	0.019	0.181
583098	3.356	3.500	3.476	4.073	3.841	3.409		0.343	0.559	0.148	0.952	0.619		0.115	0.388	0.221	0.028	0.248
1019217	2.457	3.129	2.400	3.680	2.419	2.774		1.979	1.957	0.017	1.357	0.318		0.115	0.433	0.235	0.046	0.170
248834	3.550	3.778	3.833	3.278	4.000	3.722		0.681	0.545	0.022	1.160	0.898		0.090	0.129	0.677	0.027	0.077
233568	3.884	3.954	3.508	4.133	4.016	3.935		3.294	4.849	0.015	2.461	0.487		0.095	0.237	0.477	0.020	0.171
1649104	4.043	4.348	3.632	3.600	4.652	4.130		1.944	1.778	1.184	1.375	3.159		0.131	0.336	0.362	0.025	0.145
109789	3.970	4.167	4.200	3.833	4.200	4.233		0.599	1.589	0.862	0.825	0.711		0.221	0.336	0.184	0.039	0.220
666069	4.188	4.875	3.533	5.000	4.625	4.312		0.966	4.463	0.497	1.127	0.881		0.072	0.239	0.488	0.043	0.158
183645	3.883	3.910	3.783	4.336	3.868	3.876		17.530	150598.113	0.004	8.432	1097.906		0.071	0.397	0.338	0.025	0.170
280861	2.434	2.824	2.168	3.760	2.981	2.877		59.171	0.865	0.001	0.807	2.163		0.195	0.502	0.178	0.028	0.098
2514889	4.686	4.414	4.447	4.535	4.855	4.752		9.407	32.784	0.001	1.379	1.136		0.096	0.249	0.408	0.018	0.230
228977	3.955	3.960	3.958	4.053	4.386	4.088		2.984	0.120	0.106	1.250	0.341		0.086	0.246	0.407	0.012	0.249
320650	3.222	3.667	3.500	4.500	3.778	3.111		0.831	1.966	2.412	0.903	0.869		0.126	0.215	0.460	0.017	0.182
266322	4.018	4.090	4.046	3.978	4.130	4.282		170.085	0.397	0.009	699129.647	0.008		0.111	0.478	0.146	0.058	0.206
74752	3.056	3.625	3.438	3.188	3.500	3.615		0.426	0.749	0.615	3.730	1.416		0.115	0.253	0.134	0.053	0.445
2515136	3.980	4.208	3.744	4.359	4.435	4.489		9.177	3.032	0.181	0.832	0.127		0.107	0.339	0.264	0.011	0.279
2515946	4.313	4.559	4.197	4.696	4.462	4.112		6.357	7816.039	0.000	5.493	990.487		0.076	0.306	0.527	0.013	0.078
617207	4.537	4.516	4.263	4.882	4.726	4.698		1.082	29.297	76922.986	1.768	0.098		0.066	0.162	0.477	0.009	0.286
183226	3.321	3.383	3.263	3.433	3.787	3.717		1.432	0.310	0.142	1.794	2.379		0.135	0.230	0.297	0.055	0.284
223861	3.911	4.275	4.111	4.091	4.475	4.205		0.333	1.482	0.056	2.090	5.685		0.057	0.360	0.269	0.034	0.280
660350	3.377	3.353	3.109	4.543	3.961	3.429		0.276	12.800	0.008	2.285	0.666		0.060	0.515	0.267	0.029	0.129
262367	3.146	3.197	3.406	3.373	3.760	3.421		0.158	57.058	0.143	4.895	0.608		0.102	0.291	0.187	0.050	0.371
233375	2.605	2.737	3.081	1.946	3.432	2.676		1.761	0.555	5.540	1.235	5.887		0.159	0.354	0.287	0.011	0.189
2520044	3.405	3.703	3.083	3.969	3.639	3.333		3.393	6.823	0.051	1.333	0.650		0.205	0.209	0.390	0.035	0.161
304305	4.265	4.109	4.215	4.583	4.548	4.451		0.902	79.616	82.522	0.704	660.316		0.105	0.341	0.376	0.028	0.150
1141009	4.054	3.763	4.481	4.163	4.667	3.971		0.306	5580049331.577	0.000	481.727	74.764		0.152	0.273	0.273	0.038	0.264
295647	3.750	4.100	4.111	4.667	4.200	3.800		0.498	0.321	0.030	1.683	0.833		0.098	0.361	0.392	0.045	0.104
230460	4.540	4.396	4.244	4.867	4.711	4.561		11.743	0.039	0.006	1.465	9.599		0.095	0.265	0.354	0.006	0.280
243535	3.897	4.177	3.771	4.633	4.369	4.138		0.472	9.542	578.751	1.580	1.429		0.061	0.411	0.327	0.011	0.190
238578	3.762	3.975	3.168	4.495	4.119	3.795		3.904	17928.056	1.845	1.097	1.757		0.097	0.275	0.413	0.013	0.202
2514893	4.686	4.414	4.447	4.535	4.855	4.752		9.407	32.784	0.001	1.379	1.136		0.069	0.194	0.359	0.041	0.337
929466	3.286	3.643	3.000	4.800	3.357	3.143		1.175	0.823	0.206	0.973	1.624		0.072	0.604	0.232	0.009	0.082
218770	4.248	4.008	4.230	4.241	4.406	4.315		2.772	4.655	0.000	1637.793	0.000		0.159	0.274	0.220	0.059	0.289
252605	3.294	3.929	3.417	4.000	3.643	3.214		1.220	1.763	7.983	1.020	1.007		0.143	0.348	0.339	0.027	0.143
218479	3.202	3.327	2.874	3.961	3.423	2.928		907.938	338.885	0.000	896806.187	0.000		0.275	0.192	0.207	0.061	0.265
255673	3.693	3.544	3.660	4.412	4.032	3.839		0.000	0.004	0.000	37.811	3671.535		0.129	0.484	0.227	0.032	0.128
123234	3.660	3.905	3.342	3.886	4.250	3.452		0.548	0.354	0.067	1.919	5.382		0.122	0.214	0.403	0.024	0.237
153472	3.391	3.944	3.167	4.688	3.611	3.353		1.360	0.415	1.407	1.421	0.302		0.095	0.471	0.129	0.020	0.285
73985	1.167	1.455	1.182	2.000	1.455	1.444		1.453	0.988	0.980	0.874	2.429		0.097	0.443	0.174	0.018	0.267
306377	3.607	3.577	3.308	4.000	3.923	4.083		2.038	5.201	0.091	1.122	2.593		0.090	0.197	0.529	0.007	0.177
151808	2.862	3.091	2.682	3.500	3.042	3.217		0.632	1.189	0.788	4.320	0.467		0.211	0.241	0.207	0.051	0.290
2520109	2.692	3.167	2.583	3.769	3.385	2.727		1.012	1.227	0.905	0.932	1.628		0.194	0.192	0.295	0.015	0.304
2515510	3.373	3.694	3.500	4.073	3.898	3.729		0.646	0.259	0.164	5.408	0.518		0.087	0.349	0.120	0.116	0.327
296582	4.356	4.565	4.023	4.550	4.507	4.324		39.724	469.987	10533.144	0.347	7.469		0.091	0.146	0.402	0.027	0.333
618542	4.491	4.360	4.484	4.741	4.802	4.441		5.493	54209.938	396971022511.057	4.227	0.507		0.164	0.232	0.420	0.017	0.166
291591	4.000	4.179	3.923	4.692	4.436	3.895		4.079	2.938	1.476	0.491	0.101		0.060	0.312	0.393	0.022	0.213
301868	3.769	3.843	3.956	3.780	4.287	3.961		0.032	137.857	0.003	11.315	6.131		0.128	0.315	0.225	0.064	0.268
2515579	4.407	4.255	4.674	3.925	4.702	4.388		5.599	13882.653	0.000	46594153766520048.000	2617.463		0.167	0.255	0.272	0.081	0.225
482635	2.474	2.778	2.941	2.933	3.421	2.278		0.230	4.278	0.446	1.142	1.358		0.150	0.456	0.158	0.032	0.205
2514341	3.043	3.287	2.894	4.576	3.355	3.255		8179680.178	271788.957	8.616	4.117	0.054		0.127	0.405	0.243	0.027	0.199
2514967	4.340	4.282	4.263	4.457	4.575	4.505		28.150	0.167	0.000	1.357	5.846		0.108	0.284	0.291	0.016	0.301
2514873	4.545	3.952	4.778	4.500	4.857	4.476		0.537	8.261	0.561	1.636	1.287		0.061	0.270	0.279	0.128	0.263
188212	3.656	3.821	3.648	4.493	4.283	3.937		0.101	9.527	0.824	6.901	10.227		0.098	0.324	0.358	0.034	0.186
2520264	3.972	4.171	3.833	4.686	4.083	4.306		5.915	0.764	0.008	15.134	1.793		0.180	0.270	0.317	0.118	0.116
2515109	3.958	3.894	4.079	3.556	4.403	3.942		2.375	2.929	0.436	24.517	0.134		0.099	0.215	0.362	0.079	0.245
190615	3.893	3.688	3.787	4.584	4.367	4.124		0.006	2779.265	0.064	8.201	5.996		0.193	0.272	0.177	0.025	0.333
1102362	4.429	4.577	4.120	4.760	4.462	4.615		0.678	16.512	0.331	0.767	3.250		0.064	0.380	0.380	0.019	0.156
1048070	3.600	3.750	3.826	4.043	3.875	3.708		2.808	1.232	0.043	3.520	0.256		0.112	0.364	0.259	0.118	0.148
2520670	3.444	3.611	3.412	3.625	3.556	3.556		0.584	0.592	0.208	0.762	1.090		0.111	0.416	0.250	0.041	0.182
189734	2.596	2.660	2.457	3.946	3.179	3.133		0.957	597.019	0.000	1.667	2.887		0.061	0.481	0.208	0.025	0.226
2520272	4.499	4.476	4.437	4.460	4.571	4.604		96060.330	141208061407596.281	0.000	4854704.757	0.002		0.114	0.398	0.165	0.053	0.270
223776	3.938	3.671	4.119	3.737	4.260	3.861		0.169	21.377	0.007	6.883	1.667		0.093	0.293	0.265	0.052	0.298
2520325	2.860	3.300	3.111	3.792	3.385	2.972		19.810	1.374	0.001	49.508	3.344		0.162	0.425	0.196	0.089	0.128
598441	2.474	2.944	2.118	2.944	3.059	2.471		4.764	1.344	0.256	1.095	1.600		0.119	0.523	0.222	0.029	0.107
574448	4.605	4.432	4.742	4.667	4.865	4.676		1.449	25.798	0.614	0.968	2.773		0.098	0.314	0.258	0.018	0.312
90922	2.722	3.014	2.714	3.429	3.125	3.183		4.586	2.384	0.055	1.810	1.253		0.124	0.285	0.325	0.036	0.230
81976	3.229	3.614	2.605	4.561	3.395	3.179		1.108	6.105	2.674	1.640	0.562		0.091	0.381	0.329	0.023	0.176
582252	4.448	4.452	4.667	4.614	4.689	4.508		2.998	14534.227	0.922	4.159	22.835		0.068	0.315	0.328	0.020	0.270
1160903	4.107	3.920	4.174	3.696	4.750	4.296		1.404	0.986	1.654	1.052	0.806		0.060	0.212	0.222	0.015	0.490
205774	3.911	3.767	3.446	4.176	3.986	4.054		7.745	6.273	0.008	1.686	33.738		0.063	0.300	0.299	0.017	0.321
228938	3.980	4.295	4.054	3.865	4.489	4.065		1.713	10.602	0.073	1.198	0.272		0.184	0.140	0.368	0.007	0.301
239490	2.708	2.818	2.571	4.429	3.364	2.818		0.715	0.418	0.010	0.987	0.653		0.177	0.508	0.140	0.009	0.166
203210	2.246	2.529	2.244	3.703	2.654	2.260		1.077	5.741	0.723	1.818	2.379		0.128	0.347	0.260	0.020	0.245
2520674	4.182	4.500	3.875	4.571	4.250	3.857		0.872	1.652	1.656	0.702	1.195		0.069	0.260	0.594	0.013	0.064
651351	3.000	3.636	2.750	4.375	3.545	3.545		1.365	4.677	0.220	0.648	0.962		0.096	0.613	0.170	0.022	0.099
2516117	2.868	3.393	2.719	4.185	3.328	3.196		2.365	2.132	0.522	1.353	0.223		0.107	0.390	0.274	0.018	0.212
2516044	3.931	4.040	4.147	4.315	4.173	4.131		0.027	20.329	0.000	23.079	7.331		0.144	0.244	0.252	0.037	0.324
306760	3.345	3.409	3.411	3.594	3.889	3.688		3.810	21.649	0.000	10.042	0.039		0.235	0.200	0.287	0.052	0.226
206984	3.745	3.644	3.952	3.872	4.106	3.674		0.821	2.171	1.052	1.599	0.623		0.039	0.215	0.522	0.033	0.192
2514225	1.860	2.522	1.694	4.324	1.681	1.934		1732033098831558082560.000	545212655190855.312	50012.247	12723.513	3.182		0.272	0.459	0.094	0.033	0.142
2515388	3.016	3.517	3.062	3.766	3.263	3.690		0.103	2.910	0.058	1.788	0.734		0.108	0.236	0.333	0.034	0.289
308745	3.200	3.222	3.000	4.571	3.250	3.625		0.496	1.039	0.545	1.407	1.395		0.293	0.316	0.093	0.085	0.213
2357091	4.000	4.143	4.000	3.857	4.643	4.286		1.164	26.863	0.639	1.441	1.247		0.138	0.321	0.429	0.017	0.095
228621	3.486	3.452	3.444	3.192	4.120	3.500		6.221	200.605	0.000	1.901	0.902		0.118	0.248	0.408	0.013	0.213
2520386	3.179	3.180	2.977	4.333	3.367	2.980		0.935	17.809	0.020	1.983	6.709		0.147	0.370	0.307	0.038	0.139
242986	3.767	4.167	4.095	3.050	4.269	3.846		0.638	3.359	0.961	1.240	2.138		0.101	0.307	0.353	0.012	0.228
208210	3.595	3.092	3.930	2.961	4.454	3.845		2.089	9.662	0.100	26.669	0.007		0.108	0.303	0.202	0.018	0.369
188443	3.192	3.565	3.083	3.524	3.583	3.696		2.080	3.212	0.265	1.421	1.801		0.233	0.184	0.298	0.069	0.217
195216	3.403	3.404	3.339	4.303	3.619	3.637		12.935	619643.710	0.000	6.780	0.984		0.133	0.207	0.357	0.019	0.284
82114	3.550	3.788	3.471	3.818	3.697	3.879		0.283	0.920	0.490	0.928	5.353		0.108	0.414	0.294	0.015	0.169
2520257	4.191	4.297	4.371	4.750	4.568	4.730		9.779	45.111	0.003	58.559	1.182		0.146	0.268	0.264	0.156	0.166
2515238	4.073	4.145	3.778	4.204	4.500	4.245		0.679	44.989	0.068	1.224	3.085		0.121	0.206	0.503	0.007	0.163
268107	3.611	3.778	3.692	4.308	3.722	3.722		0.542	1.767	0.315	0.921	4.043		0.212	0.256	0.304	0.019	0.209
2514824	4.560	4.229	4.509	4.621	4.861	4.526		362533.742	442117569.007	0.000	61.379	4588.152		0.091	0.316	0.353	0.015	0.226
231290	3.820	3.857	3.847	4.351	4.254	3.911		1.737	11.108	0.000	0.571	20.680		0.103	0.294	0.289	0.008	0.305
2520431	3.471	3.471	3.412	3.882	4.118	3.000		0.479	6.103	0.360	0.793	0.818		0.091	0.363	0.412	0.011	0.123
228801	4.474	4.043	4.484	4.895	4.681	4.493		2.144	3.048	0.650	1.051	3.259		0.160	0.325	0.260	0.008	0.247
232865	2.979	2.750	3.025	4.275	3.677	2.902		0.185	72639.975	0.090	1.404	0.029		0.107	0.431	0.211	0.009	0.241
1867459	4.341	4.487	4.406	4.909	4.615	4.590		3.446	1.717	31.002	1.168	0.300		0.093	0.243	0.325	0.008	0.332
233867	4.171	4.432	3.944	4.571	4.684	4.459		4.480	1.781	0.010	0.736	3.555		0.076	0.263	0.258	0.009	0.395
113300	4.214	4.026	4.283	4.718	4.581	4.278		2.784	48914.996	0.000	2.252	0.054		0.148	0.340	0.344	0.016	0.151
574513	3.577	3.559	3.629	4.431	3.735	3.667		5.978	0.988	0.011	38.685	8.843		0.110	0.410	0.181	0.114	0.186
88158	3.625	4.000	3.625	4.000	3.625	4.000		0.809	3.609	0.671	1.009	0.497		0.117	0.380	0.187	0.021	0.296
296430	3.000	2.857	2.632	3.947	3.619	2.700		0.653	6.749	0.379	0.994	0.979		0.166	0.269	0.181	0.018	0.365
2520302	3.960	4.208	4.208	4.333	3.833	4.333		0.529	24.266	0.042	6.246	1.617		0.176	0.413	0.147	0.127	0.137
2516031	3.826	4.244	3.595	4.359	3.955	4.214		0.462	6.183	0.324	1.572	1.399		0.108	0.255	0.516	0.022	0.099
190556	4.361	3.893	4.206	4.909	4.421	4.364		2.025	2213.699	1.338	1.227	0.001		0.084	0.319	0.362	0.006	0.229
1223257	3.792	3.917	3.667	4.750	4.583	4.125		1.109	7.028	2.725	1.216	0.579		0.065	0.380	0.355	0.032	0.168
193098	2.498	2.537	2.478	2.466	3.049	2.925		1268.563	5709330455.150	0.000	1412.157	0.001		0.184	0.376	0.161	0.026	0.253
188029	4.443	4.049	4.278	4.787	4.690	4.504		12.833	835836.960	0.000	2.492	0.000		0.132	0.438	0.170	0.010	0.249
98650	4.045	4.080	3.741	4.286	4.200	4.209		0.610	14.465	202.856	8.641	14.691		0.115	0.156	0.348	0.029	0.351
154888	3.636	3.889	3.125	3.167	3.900	3.700		2.100	0.986	0.726	1.037	0.991		0.090	0.321	0.354	0.020	0.215
571191	3.068	3.352	2.818	4.302	3.151	3.481		56.904	0.497	0.085	9.724	2.811		0.219	0.420	0.196	0.053	0.111
90928	3.849	4.230	4.200	4.645	4.239	3.685		0.152	27.455	0.053	1.638	0.330		0.140	0.379	0.340	0.005	0.136
78584	3.589	3.957	3.714	3.795	4.250	4.170		4.646	8.598	0.092	2.315	6.879		0.179	0.377	0.175	0.022	0.247
229054	4.331	4.097	4.275	4.945	4.543	4.418		4.036	106.679	28.476	1.631	3.962		0.067	0.397	0.319	0.007	0.210
603403	4.506	4.477	4.554	4.375	4.723	4.328		2.107	4.277	0.019	0.982	0.470		0.082	0.168	0.469	0.005	0.275
225459	4.450	4.203	4.276	4.796	4.405	4.558		5.170	143555.115	0.000	10.560	24.054		0.171	0.379	0.281	0.031	0.138
182537	1.875	2.244	2.079	2.344	2.250	2.200		0.342	14.165	0.032	1.418	2.397		0.281	0.177	0.337	0.009	0.195
2515213	4.293	4.039	4.146	4.727	4.484	4.216		216.925	2145.019	0.786	1.076	0.259		0.153	0.380	0.257	0.006	0.205
114600	3.552	3.776	3.597	4.822	3.914	3.712		20.516	18.032	287.015	0.849	1.249		0.076	0.445	0.171	0.010	0.299
2520346	4.636	4.636	4.571	4.524	4.909	4.545		0.443	15.711	0.498	0.925	0.688		0.122	0.391	0.329	0.032	0.126
234570	4.059	4.357	3.429	3.500	4.385	3.923		1.487	1.382	0.416	1.010	0.993		0.131	0.209	0.537	0.019	0.104
229677	3.882	3.702	3.956	4.701	4.235	3.667		0.982	30.891	0.000	3.900	7.678		0.143	0.243	0.354	0.018	0.242
93335	4.392	4.294	4.355	4.641	4.564	4.468		88.275	109701044.642	0.081	13.670	0.601		0.068	0.533	0.239	0.019	0.141
525223	3.633	4.185	3.500	4.000	3.926	3.692		0.802	6.136	0.744	1.779	3.206		0.165	0.293	0.266	0.031	0.245
309775	4.500	4.143	4.571	4.200	4.429	4.714		2.050	1.168	0.326	1.256	0.710		0.249	0.188	0.361	0.085	0.117
202693	4.199	3.687	4.186	4.810	4.453	3.983		0.007	2144603164353.141	10583179.424	1.425	10.781		0.122	0.403	0.268	0.007	0.200
530410	3.946	4.155	4.215	4.165	4.212	3.952		6.736	7.496	0.348	1062.999	0.971		0.102	0.260	0.314	0.096	0.227
258868	3.842	4.125	3.600	3.929	4.188	4.062		0.651	6.575	0.589	1.672	1.234		0.080	0.343	0.328	0.023	0.225
282300	3.825	3.832	3.832	3.440	4.363	3.800		41.322	328391.686	0.000	2809.308	0.015		0.151	0.272	0.304	0.049	0.224
228975	3.670	3.495	3.652	4.500	4.090	3.694		2.562	3.419	1.299	0.625	4.228		0.095	0.253	0.426	0.017	0.209
264638	2.945	3.340	2.889	2.969	3.653	3.367		3.180	0.027	0.016	1.666	3.542		0.170	0.428	0.211	0.021	0.170
2520580	3.775	3.844	3.986	4.417	4.253	3.833		0.048	9.293	36.244	2.473	3.116		0.104	0.347	0.200	0.038	0.311
275261	3.400	3.607	3.483	3.792	3.621	3.750		0.405	1.678	0.166	1.191	6.897		0.086	0.359	0.179	0.022	0.353
271939	4.467	4.594	4.034	4.853	4.548	4.482		114.129	1.800	10.110	3.043	507.774		0.087	0.395	0.328	0.011	0.179
215539	1.871	2.217	1.784	3.773	2.036	2.012		3.946	19090.527	0.002	0.852	1.038		0.184	0.423	0.147	0.027	0.219
2520142	3.000	3.000	3.000	3.333	3.000	3.333		1.042	0.855	0.975	0.984	1.151		0.156	0.208	0.166	0.223	0.247
295054	2.842	2.944	2.750	4.600	3.176	2.941		0.397	3.997	0.565	0.940	0.666		0.106	0.477	0.182	0.021	0.214
292867	3.632	3.688	3.482	4.184	3.729	3.661		363494986856.756	0.635	0.000	37238914349.065	0.000		0.306	0.130	0.119	0.112	0.333
589493	3.022	3.289	3.605	3.977	3.295	2.864		0.424	6.572	0.050	2.547	0.399		0.074	0.338	0.206	0.059	0.323
644426	3.833	3.920	4.269	2.923	4.580	3.748		15.889	4.632	0.038	18.075	0.022		0.107	0.141	0.490	0.048	0.215
581991	3.667	3.600	4.750	4.333	3.800	3.000		0.674	1.845	0.276	1.163	0.754		0.071	0.150	0.514	0.019	0.246
226612	3.056	3.467	3.455	3.600	3.000	3.067		0.702	2.139	0.866	1.699	0.932		0.323	0.140	0.229	0.027	0.281
98037	1.739	1.857	1.533	3.375	1.625	1.688		0.913	2.748	0.387	1.876	0.975		0.180	0.527	0.092	0.025	0.175
223053	3.661	4.062	3.618	3.806	3.936	3.868		3.214	5.020	0.176	3.188	26.454		0.251	0.241	0.140	0.011	0.358
217399	2.444	2.667	2.625	2.938	3.133	3.067		2.563	0.336	0.774	0.803	1.499		0.176	0.457	0.174	0.036	0.157
148598	3.586	3.260	3.653	3.864	3.891	3.676		0.000	149112760232477655040.000	0.000	39023335230350193616900296383287108754453850750976.000	0.000		0.240	0.161	0.187	0.098	0.314
84704	1.750	2.200	2.182	3.125	2.182	2.545		3.343	0.545	0.747	0.917	2.806		0.257	0.340	0.114	0.018	0.271
2514870	4.473	4.331	4.248	4.433	4.836	4.586		56.836	97.887	2.455	2.096	6.487		0.131	0.277	0.331	0.008	0.253
2520378	3.759	3.682	3.860	4.032	4.196	3.933		0.052	101.080	0.001	1.838	4.212		0.102	0.365	0.317	0.018	0.198
2514488	2.723	2.922	2.601	4.067	3.190	2.624		597.918	197973.033	0.000	23.390	5233364.294		0.086	0.443	0.294	0.016	0.162
194310	4.051	3.500	3.931	4.909	4.242	3.971		3.511	24.658	15.816	1.095	1.095		0.108	0.454	0.279	0.014	0.145
111849	3.967	3.579	3.682	4.662	4.053	3.955		14295829.047	1211508905721499195108322506681876480.000	0.000	291186645365771786621325906806380167168.000	3188.217		0.162	0.253	0.206	0.158	0.221
252809	2.959	3.528	2.788	4.067	2.892	3.297		0.531	2.759	0.062	0.957	0.671		0.266	0.326	0.249	0.026	0.133
119726	2.000	2.375	2.125	2.429	2.125	2.625		1.400	0.764	0.496	1.133	0.801		0.150	0.335	0.199	0.055	0.262
73862	3.560	4.130	3.682	4.050	3.708	3.792		0.886	0.926	0.453	4.387	0.833		0.084	0.239	0.303	0.078	0.296
2514247	2.900	2.731	2.917	3.000	3.423	2.692		2.568	0.130	1.078	0.797	8.229		0.070	0.498	0.193	0.006	0.233
2515713	3.720	3.812	3.571	3.887	4.097	4.075		0.032	0.219	0.000	20646.808	0.117		0.107	0.313	0.294	0.058	0.227
1025776	4.579	4.611	4.625	4.312	4.771	4.556		4.976	28.675	0.005	2.864	5.657		0.146	0.222	0.350	0.046	0.236
89119	3.093	3.312	2.758	3.071	2.970	3.097		0.149	0.705	7.346	1.159	0.910		0.120	0.319	0.346	0.006	0.209
188732	4.202	3.579	4.354	4.716	4.649	4.133		5.307	5.768	0.773	0.982	0.209		0.138	0.321	0.188	0.011	0.342
2516211	4.529	4.467	4.500	4.286	4.867	4.786		0.868	2.475	0.224	0.976	2.573		0.141	0.121	0.404	0.100	0.235
2515746	4.211	4.111	4.059	4.000	4.333	4.529		1.790	18.476	0.198	4.906	0.716		0.054	0.170	0.345	0.083	0.348
671288	3.573	3.940	3.623	3.974	3.702	3.519		0.579	595.425	104.737	3.250	0.458		0.095	0.206	0.437	0.027	0.235
195791	3.810	4.263	4.222	3.647	4.421	3.842		1.632	19.761	0.767	1.994	1.354		0.089	0.336	0.268	0.034	0.273
84757	3.070	3.273	2.993	3.557	2.860	3.083		699878.956	1114.648	0.003	1440468995564.659	214639.333		0.139	0.424	0.200	0.105	0.131
2516097	3.243	3.656	3.375	3.750	3.641	3.403		3.144	8.937	0.082	1.559	0.833		0.176	0.188	0.337	0.016	0.282
2514866	4.548	4.274	4.424	4.674	4.806	4.633		1.228	28.643	0.003	3.561	0.316		0.142	0.231	0.455	0.020	0.153
2092499	3.750	4.000	3.727	3.182	3.917	4.083		0.621	1.240	0.198	1.660	5.381		0.130	0.227	0.243	0.041	0.359
232783	2.364	2.741	2.143	3.962	2.885	2.357		1.130	14.508	0.026	0.982	1.345		0.166	0.425	0.253	0.014	0.143
80808	3.946	4.049	3.617	4.060	3.914	3.821		0.122	2.313	3060.316	1.271	1.135		0.121	0.258	0.400	0.010	0.211
214637	2.500	2.931	2.542	4.040	2.900	3.200		0.624	0.598	0.094	1.014	1.432		0.190	0.550	0.129	0.013	0.118
254869	4.375	4.478	4.333	4.000	4.500	4.333		1.539	5.628	0.212	0.799	2.807		0.090	0.371	0.322	0.018	0.199
2515978	4.127	4.432	3.982	4.425	4.416	3.931		10.172	44.994	0.001	0.614	45.695		0.081	0.279	0.538	0.023	0.079
616735	2.867	3.231	3.214	3.643	3.286	3.214		0.522	1.248	0.746	1.332	1.304		0.145	0.377	0.262	0.025	0.190
2515440	4.582	4.447	4.564	4.605	4.786	4.576		18.557	5031642.640	0.002	76962.670	12857.872		0.086	0.391	0.195	0.052	0.276
85000	2.562	2.729	2.518	3.137	2.864	2.800		10.834	4.174	0.354	1.415	2.100		0.191	0.460	0.163	0.024	0.162
305318	4.432	4.214	4.500	4.816	4.619	4.452		1.161	2.455	0.971	1.168	0.163		0.221	0.264	0.282	0.032	0.202
